recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
23489475,76561198038367822,227000,82,0,449,449,0,1,2,1,0,1,0,0
119362819,76561198247382802,227000,2,0,1023,1023,0,1,1,0,0,1,0,0
111153067,76561198044442401,227000,64,0,1178,1137,0,1,1,0,0,1,0,0
19873099,76561198169393936,227000,3,0,179,27,0,1,1,0,2,1,0,0
273298,76561197967307161,227000,58,0,426,398,0,1,0,0,0,0,0,0
137113117,76561198827241264,227000,73,241,659,659,0,1,1,0,0,0,0,0
10986079,76561198051144478,227000,21,1080,1540,631,0,1,3,1,0,0,0,0
5745291,76561198054886451,227000,4,322,99,15,0,1,0,0,0,1,0,0
19534979,76561198042991243,227000,1,0,723,377,0,1,1,0,3,1,0,0
108530468,76561198017232020,227000,15,1369,1382,1355,0,1,4,0,0,1,0,0
46268679,76561198072570138,227000,10,1283,212,212,0,1,1,0,0,1,0,0
26854224,76561197995522964,227000,12,0,637,637,0,1,1,0,1,1,0,0
95430898,76561198121092798,227000,17,0,636,636,0,1,1,0,2,1,0,0
15342112,76561198013115338,227000,236,7447,1433,1433,0,1,18,0,0,0,0,0
90325282,76561198976414880,227000,58,236,126,126,0,0,0,0,0,1,0,0
7743312,76561197962414275,227000,2,576,281,281,0,1,1,0,0,0,0,0
2573677,76561198009449964,227000,1,0,378,378,0,1,0,0,0,0,0,0
34408052,76561197995743969,227000,28,981,743,743,0,1,2,0,3,1,0,0
38716648,76561198065550332,227000,11,0,640,557,0,1,1,0,1,1,0,0
3637645,76561198025474788,227000,6,0,489,489,0,1,0,0,0,0,0,0
9145796,76561197970587571,227000,88,741,327,327,0,1,1,0,0,1,0,0
35628381,76561198071592472,227000,6,0,459,459,0,1,1,0,1,1,0,0
32929056,76561198025586493,227000,26,515,475,475,0,1,3,0,1,1,0,0
40239465,76561198273153708,227000,31,176,107,88,0,1,1,0,2,1,0,0
149989113,76561199089309597,227000,34,0,465,296,0,1,1,0,0,1,0,0
20106321,76561197993403849,227000,16,287,313,313,0,1,23,1,0,0,0,0
95246388,76561197970621610,227000,145,343,608,305,0,1,1,0,0,1,0,0
51117278,76561197972330729,227000,359,0,461,461,0,1,1,0,0,1,0,0
71444147,76561198092702139,227000,46,856,187,187,0,1,1,0,0,1,0,0
23026966,76561197962445032,227000,48,528,491,491,0,1,3,0,0,1,0,0
46789588,76561198101378065,227000,1,0,617,617,0,1,2,0,0,1,0,0
25912626,76561198034086983,227000,2,0,368,368,0,1,1,0,1,1,0,0
29025877,76561198022787769,227000,5,1261,609,572,0,1,1,0,8,1,0,0
28815971,76561198159728971,227000,7,0,280,280,0,1,1,0,1,1,0,0
10900361,76561198001690172,227000,21,0,440,258,0,1,1,0,0,1,0,0
54362641,76561198001642978,227000,10,0,760,760,0,1,1,0,0,1,0,0
85572907,76561198009985508,227000,162,1997,497,497,0,1,1,0,0,1,0,0
48838146,76561197978522665,227000,18,0,540,540,0,1,1,0,1,1,0,0
60166458,76561198019407328,227000,3,0,1387,908,0,1,1,0,0,1,0,0
52556716,76561197980958847,227000,18,0,396,346,0,1,1,0,0,1,0,0
21533102,76561197977878581,227000,5,435,1028,1028,0,1,1,0,0,1,0,0
27748620,76561198050269463,227000,11,0,632,632,0,1,1,0,1,1,0,0
27979959,76561197964391982,227000,23,0,415,415,0,1,1,0,1,1,0,0
60511768,76561198008270166,227000,51,0,767,767,0,1,1,0,0,1,0,0
34317072,76561198055474850,227000,19,294,769,303,87,1,2,0,1,1,0,0
11332663,76561198049680527,227000,1,0,442,439,0,1,2,0,0,1,0,0
88983611,76561198063206887,227000,1,126,438,438,0,1,2,0,0,1,0,0
29307975,76561198351433507,227000,1,0,2918,464,0,1,1,0,1,1,0,0
8806587,76561197971631274,227000,3,0,2060,2060,0,1,21,0,0,0,0,0
43637023,76561197995856502,227000,16,309,111,111,0,1,1,0,0,0,0,0
146764633,76561198038451933,227000,8,572,483,453,0,1,4,0,0,0,0,0
30529823,76561198049215805,227000,1,0,468,468,0,1,1,0,1,1,0,0
92575469,76561198451278600,227000,10,0,853,853,0,1,1,0,0,1,0,0
103245316,76561198960650936,227000,7,0,277,264,0,1,1,1,0,1,0,0
124048493,76561198072516886,227000,185,2733,482,482,0,1,1,0,0,0,0,0
70614897,76561198040019183,227000,3,0,368,353,0,1,1,0,0,0,0,0
20131794,76561197970623132,227000,10,298,466,466,0,1,1,0,0,1,0,0
6331416,76561198063958903,227000,4,0,408,408,0,1,0,0,0,1,0,0
60559367,76561197968884873,227000,9,0,398,398,0,1,1,0,0,1,0,0
30911344,76561198082408503,227000,7,0,651,640,0,1,2,0,1,1,0,0
149637902,76561198032994830,227000,42,136,1908,1908,0,1,1,0,0,1,0,0
39224078,76561198098476026,227000,156,939,453,453,0,1,6,0,3,1,0,0
13064665,76561198060161681,227000,11,399,1037,416,0,1,2,0,0,0,0,0
138644247,76561197981539699,227000,384,0,116,116,0,1,1,0,0,1,0,0
44663997,76561197968493680,227000,30,0,386,386,0,1,1,0,0,1,0,0
1954278,76561198000207862,227000,38,312,403,403,0,1,0,0,0,1,0,0
44410526,76561198031558270,227000,6,196,76,14,0,0,0,0,0,1,0,0
158183237,76561198051879815,227000,66,236,929,929,0,1,0,0,0,1,0,0
14729862,76561198011670710,227000,12,0,512,512,0,1,0,0,0,1,0,0
17068757,76561197999334943,227000,18,844,504,504,0,1,1,0,0,1,0,0
20096326,76561198044292133,227000,4,1094,690,690,0,1,3,0,0,1,0,0
48093503,76561198141694564,227000,8,0,366,366,0,1,1,0,0,1,0,0
44878944,76561198055909608,227000,3,0,552,552,0,1,1,0,0,1,0,0
43273505,76561198008967614,227000,22,0,528,528,0,1,3,0,1,1,0,0
34113228,76561198127015233,227000,7,0,696,692,0,1,2,0,2,1,0,0
12216423,76561198010212548,227000,11,0,364,364,0,1,1,0,0,1,0,0
49625592,76561197970744075,227000,45,0,290,290,0,1,2,0,0,1,0,0
61110112,76561198210469275,227000,12,0,492,492,0,1,1,0,0,1,0,0
54344446,76561198128667278,227000,8,0,517,517,0,1,1,0,0,1,0,0
99365866,76561198043388752,227000,68,0,593,593,0,1,3,0,0,1,0,0
54071231,76561198049049987,227000,5,0,536,536,0,1,2,0,0,1,0,0
9506961,76561197962018718,227000,5,0,591,591,0,1,1,0,0,1,0,0
54306528,76561198053215445,227000,8,0,560,560,0,1,2,0,0,1,0,0
149213263,76561198145817842,227000,41,0,582,582,0,1,3,0,0,1,0,0
71467819,76561198088141277,227000,5,1936,398,398,0,1,13,0,0,0,0,0
42606218,76561198067612501,227000,59,0,596,596,0,1,1,0,0,1,0,0
112235948,76561197986527965,227000,412,726,478,478,0,1,3,0,0,1,0,0
60333789,76561198054585861,227000,2,0,244,244,0,1,1,0,0,1,0,0
35647316,76561197995935948,227000,109,698,442,355,0,1,2,0,1,1,0,0
12334122,76561198076721797,227000,774,913,731,578,0,1,1,0,0,1,0,0
111032486,76561198059375657,227000,3,265,390,390,0,1,1,0,0,1,0,0
23675268,76561198071154757,227000,55,1035,808,802,0,1,1,0,0,1,0,0
144578304,76561197994578911,227000,169,509,1057,1016,0,1,1,0,1,1,0,0
11572241,76561197989378273,227000,4,0,457,457,0,0,11,0,1,0,0,0
61254373,76561198000961730,227000,23,310,354,354,0,1,1,0,0,1,0,0
13151747,76561198053265014,227000,105,1339,866,571,0,1,4,0,0,1,0,0
26444337,76561198079109048,227000,11,358,616,616,0,1,2,0,4,1,0,0
13501978,76561198036199260,227000,5,0,443,443,0,1,2,0,0,1,0,0
42624123,76561198334794221,227000,10,0,139,105,0,1,2,0,0,1,0,0
141770481,76561198060388344,227000,24,73,1856,1856,0,1,1,0,0,1,0,0
7529774,76561197993028863,227000,10,539,382,348,0,1,1,1,0,1,0,0
8713613,76561197997302239,227000,104,1157,1065,1051,0,1,3,0,0,0,0,0
110473542,76561198050293356,227000,29,461,414,414,0,1,1,0,0,1,0,0
32546534,76561198026009117,227000,7,0,775,714,0,1,5,9,1,1,0,0
60509489,76561198054249613,227000,16,634,354,354,0,1,1,0,0,1,0,0
43248800,76561197993037718,227000,40,381,361,361,0,1,1,0,1,1,0,0
55811096,76561198815532787,227000,19,91,434,434,0,1,2,0,0,1,0,0
61756658,76561197982600786,227000,17,392,726,386,0,1,1,0,0,1,0,0
141646420,76561198031991603,227000,28,2459,230,230,0,1,0,0,0,1,0,0
41411227,76561198151193857,227000,3,0,689,689,0,1,1,0,1,1,0,0
131834272,76561198202141575,227000,305,2470,603,445,0,1,1,0,0,0,0,0
131453769,76561198087730263,227000,82,925,604,604,0,1,2,0,0,1,0,0
21013581,76561198096126370,227000,11,408,658,182,0,1,2,0,0,1,0,0
48929110,76561198018446175,227000,564,0,1843,1310,0,1,1,0,0,1,0,0
57380698,76561198101031094,227000,117,0,546,546,0,1,2,0,0,1,0,0
48843289,76561198447312732,227000,8,0,349,349,0,1,3,0,0,1,0,0
35939558,76561197978777651,227000,14,0,572,572,0,1,1,0,3,1,0,0
52023056,76561198083614522,227000,4,0,599,599,0,1,1,0,0,1,0,0
7918566,76561198019715562,227000,17,1401,438,329,0,0,9,0,3,0,0,0
22204208,76561198032494865,227000,55,0,746,746,0,1,1,0,0,1,0,0
113359039,76561198010166525,227000,41,352,424,424,0,1,1,0,0,1,0,0
37248905,76561198049700024,227000,5,143,8429,5634,0,1,16,0,2,1,0,0
48788963,76561197979303772,227000,29,0,780,1,0,1,2,0,0,1,0,0
38946279,76561197991512730,227000,2,181,571,571,0,1,2,0,1,1,0,0
3378341,76561198021720244,227000,9,295,656,320,0,1,0,0,0,1,0,0
51010137,76561198027952872,227000,16,0,682,682,0,1,1,0,0,1,0,0
14932534,76561198010173453,227000,46,0,662,577,0,1,2,0,0,1,0,0
1254257,76561197990162989,227000,16,0,380,380,0,1,0,0,0,1,0,0
82919325,76561198162071731,227000,19,0,248,248,0,1,1,0,0,1,0,0
61466026,76561198054931946,227000,261,0,631,224,0,1,1,0,1,1,0,0
43836636,76561198280946765,227000,10,421,614,597,0,1,9,0,0,1,0,0
124816162,76561198025215339,227000,7,0,782,782,0,1,2,0,0,1,0,0
36284648,76561197969767122,227000,3,0,755,755,0,1,2,1,1,1,0,0
7497800,76561198018351149,227000,29,0,1698,488,0,1,1,0,0,0,0,0
5062541,76561198044662288,227000,10,0,400,400,0,1,0,0,0,1,0,0
17237730,76561198003936946,227000,44,497,751,751,0,1,3,0,0,1,0,0
95357117,76561198006187164,227000,33,0,462,462,0,1,1,0,0,1,0,0
7293241,76561198108803380,227000,2,0,805,427,0,1,0,0,0,1,0,0
54135653,76561198069561373,227000,19,362,935,518,0,1,1,0,0,1,0,0
26347046,76561198025184357,227000,6,212,597,597,0,1,1,0,1,0,1,0
28934780,76561198315700394,227000,4,0,258,258,0,1,1,0,1,1,0,0
22622249,76561197969622138,227000,43,0,485,191,0,1,1,0,1,1,0,0
62358756,76561197974844621,227000,49,459,519,519,0,1,2,0,0,1,0,0
114485,76561197962207436,227000,12,0,3293,2169,0,1,0,0,0,1,0,0
16586238,76561198027295819,227000,83,0,430,428,0,1,1,0,0,1,0,0
52200916,76561198185735806,227000,33,0,297,91,0,1,1,0,0,1,0,0
70431704,76561198099979583,227000,24,0,591,591,0,1,1,0,0,1,0,0
30338871,76561198121676772,227000,15,0,496,496,0,1,3,0,1,1,0,0
10953637,76561198079095456,227000,22,560,1486,523,0,1,1,0,0,1,0,0
58118338,76561198094754791,227000,33,168,424,156,0,1,1,0,0,1,0,0
482380,76561197970980238,227000,85,0,574,499,0,1,0,0,0,0,0,0
554305,76561197972103428,227000,42,0,439,367,0,1,0,0,0,1,0,0
104469475,76561198081955702,227000,15,0,1123,688,0,1,1,0,0,1,0,0
42456370,76561197967532606,227000,2,0,1510,1014,0,1,1,0,0,1,0,0
38139295,76561198006847683,227000,49,0,319,319,0,1,1,0,1,1,0,0
46965353,76561198026549916,227000,12,986,570,570,0,1,1,0,0,1,0,0
130865693,76561198201887661,227000,47,0,606,606,0,1,1,0,0,1,0,0
48429745,76561198114636002,227000,7,0,418,418,0,1,2,0,0,0,0,0
51582732,76561198043286683,227000,5,692,945,945,0,1,1,0,0,1,0,0
100698182,76561198050990958,227000,13,272,5,5,0,1,1,0,0,1,0,0
129295770,76561199377550798,227000,78,238,313,295,0,1,4,0,2,1,0,0
28550812,76561197967659568,227000,26,0,352,292,0,1,5,0,1,1,0,0
12157844,76561198076365408,227000,31,0,817,722,0,1,4,0,0,1,0,0
106219841,76561198841980403,227000,1,0,631,631,0,1,1,0,0,1,0,0
26398695,76561197993274487,227000,17,0,398,398,0,1,3,0,1,1,0,0
103054721,76561198425684176,227000,7,0,730,730,0,1,2,0,0,1,0,0
128158669,76561199274702107,227000,4,0,720,720,0,1,1,0,0,1,0,0
11133804,76561197996354180,227000,110,947,1651,1070,0,1,14,0,0,1,0,0
35187495,76561198004923777,227000,2,222,911,911,0,1,2,0,1,1,0,0
21598282,76561198145752445,227000,1,0,373,373,0,1,1,0,0,0,0,0
49908605,76561197995487567,227000,234,0,205,205,0,1,7,2,0,1,0,0
28811654,76561198129170586,227000,77,0,771,0,0,1,1,0,3,1,0,0
32030235,76561198158689450,227000,15,590,652,652,0,1,1,0,1,1,0,0
11050377,76561198037559916,227000,5,0,1009,568,0,1,1,0,0,1,0,0
48501897,76561197977046212,227000,27,0,345,345,0,1,3,0,0,1,0,0
11998874,76561197999470590,227000,59,0,938,938,0,0,7,0,1,1,0,0
55272545,76561198014812880,227000,13,0,1181,1181,0,1,3,0,0,1,0,0
13572409,76561198091659383,227000,20,0,19066,2004,0,1,2,0,0,1,0,0
85073330,76561197989954670,227000,22,0,328,328,0,1,1,0,0,1,0,0
40980911,76561198126076637,227000,18,0,925,321,0,1,1,0,1,1,0,0
29885029,76561198028675795,227000,77,0,422,422,0,1,1,0,1,1,0,0
33512924,76561198156501083,227000,3,0,462,462,0,1,3,0,3,1,0,0
11489930,76561198066339830,227000,235,4106,3323,2225,0,1,46,0,0,0,0,0
109828935,76561198013970966,227000,100,743,354,354,0,1,1,0,0,0,0,0
2089718,76561198002105607,227000,4,2854,691,691,0,1,0,0,0,0,0,0
150327062,76561198077186000,227000,8,0,474,474,0,1,5,0,0,1,0,0
107597192,76561198060489672,227000,84,0,321,321,0,1,1,0,0,1,0,0
20110991,76561198027611814,227000,14,0,248,248,0,1,1,0,0,1,0,0
7784237,76561198000422381,227000,229,826,481,481,0,1,1,0,0,0,0,0
5441111,76561198049810779,227000,16,0,697,627,0,1,0,0,0,1,0,0
54253663,76561198041983024,227000,12,487,489,489,0,1,1,0,0,1,0,0
61682549,76561197969026634,227000,7,0,535,527,0,1,1,0,0,1,0,0
94356036,76561198156236176,227000,2,0,466,466,0,1,3,0,0,1,0,0
37755713,76561197972028982,227000,19,0,187,187,0,1,1,0,1,1,0,0
21885255,76561197970926858,227000,66,0,382,382,0,1,1,0,0,1,0,0
42147551,76561197972499798,227000,219,502,172,172,0,1,5,0,0,1,0,0
148696238,76561198050479594,227000,21,986,467,467,0,1,1,0,0,1,0,0
60271706,76561197987815569,227000,5,2447,1566,1566,0,1,28,1,3,0,0,0
8503745,76561198031765203,227000,71,0,10,10,0,1,2,0,0,1,0,0
10076787,76561197983609040,227000,73,0,544,544,0,1,0,0,0,1,0,0
124491830,76561198076689222,227000,74,0,325,323,0,1,0,0,0,1,0,0
155401313,76561198013337669,227000,9,349,1051,1051,0,1,0,0,0,0,0,0
49605499,76561198237576352,227000,7,0,6,6,0,1,1,0,0,1,0,0
20395712,76561198027920892,227000,19,0,601,601,0,1,9,0,0,1,0,0
4887298,76561198042890140,227000,85,2477,211,139,0,1,0,0,0,1,0,0
71511385,76561198052664215,227000,6,0,384,384,0,1,1,0,0,1,0,0
33282379,76561198044703442,227000,1,0,1051,527,0,1,1,0,1,1,0,0
60734860,76561198034218764,227000,48,1383,391,391,0,1,2,0,0,1,0,0
143343889,76561198187248029,227000,17,0,441,441,0,1,1,0,0,1,0,0
20509291,76561197983583510,227000,22,1457,722,722,0,1,1,0,0,1,0,0
76620909,76561197995834684,227000,41,3362,627,627,0,1,1,0,0,0,0,0
60479338,76561198274664314,227000,3,0,655,339,0,1,2,0,0,1,0,0
45634675,76561198249513188,227000,9,0,154,73,0,1,2,0,0,1,0,0
45524490,76561198038974781,227000,22,308,317,317,0,1,5,0,0,1,0,0
34467464,76561197998608535,227000,3,0,532,532,0,1,2,0,1,1,0,0
42695286,76561198024311750,227000,43,0,450,450,0,1,1,0,0,1,0,0
5562077,76561198051962093,227000,8,288,1434,751,0,1,1,0,0,1,0,0
40758144,76561198038965576,227000,32,251,362,361,0,1,15,0,3,0,0,0
48698928,76561198053008883,227000,107,517,14,14,0,0,7,2,4,1,0,0
39586493,76561198013115853,227000,68,427,469,469,0,1,1,0,1,1,0,0
60811550,76561198094735875,227000,14,0,794,794,0,1,1,0,0,1,0,0
18643186,76561198033072969,227000,4,209,375,375,0,1,1,0,0,1,0,0
60301408,76561198032315186,227000,4,448,609,609,0,1,4,0,0,0,0,0
38794303,76561198026362756,227000,70,328,928,928,0,1,14,0,3,1,0,0
7579512,76561198019745707,227000,16,0,1974,1603,0,1,0,0,1,1,0,0
54169159,76561198049111597,227000,179,0,501,501,0,0,2,0,0,1,0,0
30969273,76561198037300080,227000,30,0,350,350,0,1,1,0,4,1,0,0
60582842,76561198018931003,227000,47,847,711,711,0,1,1,0,0,0,0,0
967114,76561197983250285,227000,15,0,542,447,0,1,5,0,0,1,0,0
12871559,76561198045823827,227000,12,267,301,301,0,1,3,0,0,1,0,0
39714941,76561198029142433,227000,37,0,377,377,0,1,2,0,1,1,0,0
2808641,76561198012931318,227000,24,0,492,492,0,1,0,0,0,0,0,0
132016580,76561198182731018,227000,259,409,833,833,0,1,3,0,1,1,0,0
72278087,76561198133628791,227000,14,546,439,380,0,1,1,0,0,1,0,0
29229081,76561197989905774,227000,23,0,542,542,0,1,1,0,1,1,0,0
13466860,76561197970846183,227000,10,335,368,267,0,1,0,0,0,1,0,0
29010843,76561197987231013,227000,3,0,385,385,0,1,1,0,1,1,0,0
90688722,76561198027823856,227000,11,78,480,454,0,1,1,0,0,1,0,0
33494503,76561198000891394,227000,13,632,604,604,0,1,3,0,1,1,0,0
60592389,76561197980333161,227000,90,0,454,454,0,1,1,0,0,0,0,0
75755166,76561198145661544,227000,131,283,625,625,0,0,2,0,1,1,0,0
135164717,76561198075477459,227000,4,0,733,733,0,1,1,0,0,1,0,0
13775533,76561198006176581,227000,121,488,500,500,0,1,6,0,0,1,0,0
27106335,76561198028175799,227000,2,0,403,403,0,1,1,0,1,1,0,0
35199022,76561198261895606,227000,9,0,574,574,0,1,1,0,1,1,0,0
72955183,76561198057173667,227000,26,369,511,511,0,1,2,0,0,1,0,0
33935055,76561198024998837,227000,15,0,620,620,0,1,1,0,1,0,0,0
72806616,76561198277998996,227000,20,0,880,871,0,1,1,0,0,1,0,0
19575619,76561198054686162,227000,8,0,372,369,0,1,1,0,0,1,0,0
32019972,76561197997506993,227000,154,1127,1265,661,0,1,10,0,6,1,0,0
30329682,76561197993932398,227000,7,1279,435,435,0,1,7,1,2,1,0,0
16967261,76561198122656243,227000,10,0,833,564,0,1,1,0,0,1,0,0
132696382,76561198009758085,227000,7,295,483,483,0,0,4,1,3,1,0,0
11458285,76561198045081106,227000,1,1181,533,332,0,1,3,0,0,1,0,0
106815342,76561198041464049,227000,9,333,702,701,0,1,1,0,0,1,0,0
138736601,76561197967459119,227000,153,336,272,272,0,1,0,0,0,1,0,0
60917284,76561198182069497,227000,2,0,519,511,0,1,1,0,0,1,0,0
47171153,76561198071372539,227000,42,867,404,404,0,1,2,0,0,1,0,0
27761953,76561198014122870,227000,30,979,546,507,0,1,2,0,3,1,0,0
82435361,76561198038437008,227000,10,0,97,96,0,1,1,0,0,1,0,0
91223346,76561197970082117,227000,17,0,403,403,0,1,1,0,0,1,0,0
8471856,76561198005907490,227000,54,227,370,370,0,1,1,0,0,1,0,0
28869767,76561198045521268,227000,10,263,559,486,0,1,1,0,1,1,0,0
24123252,76561198122646282,227000,27,169,577,481,0,1,5,2,1,1,0,0
16847782,76561198025460617,227000,3,288,426,426,0,1,1,0,0,1,0,0
25683248,76561197965502125,227000,6,0,514,514,0,1,9,0,1,1,0,0
75307039,76561198044271689,227000,1,0,341,341,0,1,1,0,0,1,0,0
10767473,76561197983386702,227000,3,124,225,225,0,1,1,0,0,1,0,0
157825780,76561198088243363,227000,223,0,402,402,0,1,1,0,0,1,0,0
29556777,76561198046627286,227000,3,0,407,407,0,1,1,0,1,1,0,0
37983252,76561197970935713,227000,25,0,481,481,0,1,1,0,1,1,0,0
1727062,76561197997036304,227000,455,3184,748,675,0,1,1,0,0,1,0,0
41530970,76561198158004807,227000,270,301,556,556,0,1,1,0,4,1,0,0
8629703,76561198027674034,227000,12,209,631,312,0,1,1,0,0,1,0,0
140916635,76561197993293114,227000,38,0,267,267,0,1,2,0,0,1,0,0
39843122,76561198382421672,227000,15,0,1042,1042,0,1,1,0,1,0,0,0
56379884,76561198136400592,227000,3,0,810,273,0,1,1,0,0,1,0,0
25955386,76561198077101976,227000,46,0,91,87,0,1,1,0,4,1,0,0
33020197,76561198042234160,227000,10,0,521,460,0,1,1,0,1,1,0,0
124774427,76561197961688193,227000,10,0,585,585,0,1,2,0,0,1,0,0
23355950,76561197995684381,227000,59,1062,659,659,0,1,11,0,0,0,0,0
13860464,76561197980730821,227000,10,0,507,476,0,1,1,0,0,1,0,0
96326216,76561198093427770,227000,289,449,1030,1030,0,1,3,1,0,1,0,0
18295812,76561197998573374,227000,12,0,540,540,0,1,3,0,0,1,0,0
59931074,76561198028904136,227000,8,0,451,451,0,1,1,0,0,1,0,0
48527503,76561198186562583,227000,8,0,657,657,0,1,1,0,0,1,0,0
30913824,76561197964345647,227000,250,921,516,226,0,1,4,0,3,0,0,0
111405333,76561198070605428,227000,55,0,999,999,0,1,1,0,0,1,0,0
56086532,76561198028029393,227000,42,0,275,275,0,1,1,0,0,1,0,0
68457710,76561197970562615,227000,90,0,531,531,0,1,1,0,3,1,0,0
87568488,76561198097428448,227000,66,0,716,716,0,1,1,0,0,1,0,0
160971790,76561198086096123,227000,20,448,459,459,0,1,1,0,0,1,0,0
72192998,76561198157114851,227000,8,0,392,392,0,1,1,0,0,1,0,0
67293130,76561198065426173,227000,8,0,563,563,0,1,1,0,0,1,0,0
76690573,76561199008251840,227000,2,0,586,586,0,1,1,0,0,0,0,0
112310543,76561198066105112,227000,22,0,759,759,0,1,1,0,0,1,0,0
138814571,76561198057596883,227000,2,0,325,325,0,1,2,0,0,1,0,0
148558096,76561198062365989,227000,18,392,324,324,0,1,1,0,0,0,0,0
28527933,76561198176583103,227000,19,202,543,543,0,1,1,0,1,1,0,0
107140539,76561198171235077,227000,24,0,409,324,0,1,2,1,0,1,0,0
14327182,76561198087345727,227000,13,0,560,560,0,1,3,0,0,1,0,0
131348178,76561198060482915,227000,3,366,398,398,0,1,2,0,0,1,0,0
139496211,76561198140583367,227000,21,0,661,661,0,1,1,0,0,0,0,0
37488219,76561198000861513,227000,18,0,314,314,0,1,6,0,1,1,0,0
24511107,76561198123054021,227000,17,0,319,319,0,1,1,0,0,1,0,0
60500773,76561198163562681,227000,22,174,1749,751,0,1,2,0,0,1,0,0
4014675,76561198030734654,227000,5,0,1031,1031,0,1,0,0,0,0,0,0
43665276,76561197999111995,227000,11,631,535,449,0,1,2,0,0,1,0,0
35140297,76561198026357864,227000,5,0,629,629,0,1,2,0,1,1,0,0
25880344,76561198003615331,227000,19,323,1020,799,0,1,2,0,1,1,0,0
7712576,76561197980561918,227000,10,0,1491,551,0,1,0,0,0,1,0,0
17058373,76561198044784523,227000,68,808,206,206,0,1,1,0,0,1,0,0
60395842,76561198045062128,227000,7,0,808,808,0,1,1,0,0,1,0,0
24583819,76561197999303681,227000,8,142,2044,704,0,1,1,0,1,1,0,0
13891049,76561197992467016,227000,2,0,447,447,0,1,1,0,0,1,0,0
148528729,76561198115190680,227000,5,0,426,418,0,1,0,0,0,1,0,0
5056612,76561198044602606,227000,542,7479,602,529,0,1,1,0,2,1,0,0
31325764,76561198072683855,227000,18,0,438,438,0,1,3,0,1,1,0,0
107055447,76561198150431830,227000,11,0,1005,1005,0,1,1,1,0,1,0,0
7816978,76561198012640569,227000,10,0,395,395,0,1,1,0,0,0,0,0
1962203,76561198000318945,227000,188,0,504,433,0,1,0,0,0,1,0,0
71500693,76561198070987063,227000,3,0,619,619,0,1,1,0,0,1,0,0
103364744,76561197971857427,227000,49,0,500,500,0,1,3,0,0,1,0,0
8485881,76561198040435844,227000,77,0,584,540,0,1,1,0,0,0,0,0
33166411,76561197961093575,227000,89,0,149,149,0,1,1,0,1,1,0,0
60373480,76561197994047531,227000,8,411,638,638,0,1,1,0,0,1,0,0
12101982,76561198042281910,227000,9,351,418,354,0,1,1,0,0,0,0,0
19089955,76561198040863732,227000,114,0,423,423,0,1,1,0,0,1,0,0
60642472,76561198300265382,227000,1,0,219,219,0,1,1,0,0,1,0,0
37185235,76561198261465811,227000,2,0,172,22,0,1,1,0,1,1,0,0
8122933,76561198087141622,227000,18,1444,285,155,0,1,0,0,0,1,0,0
16043998,76561198000824354,227000,96,1300,830,790,0,1,9,1,0,0,0,0
31313120,76561198037796122,227000,9,0,918,812,0,1,1,0,1,1,0,0
118764648,76561198055037379,227000,35,492,578,578,0,1,4,0,0,0,0,0
11648834,76561198018526506,227000,21,0,511,511,0,1,1,0,0,1,0,0
30781186,76561198119123927,227000,47,0,966,453,0,1,2,0,3,1,0,0
61211891,76561198013514390,227000,7,0,1321,1321,0,1,1,0,0,1,0,0
47472638,76561198066059380,227000,9,213,537,537,0,1,1,0,0,1,0,0
14267554,76561198142617374,227000,1,0,1345,728,0,1,1,0,0,1,0,0
39975751,76561197999938574,227000,590,977,541,541,0,0,1,0,7,1,0,0
19811422,76561198066143262,227000,1,277,512,512,0,1,2,0,0,1,0,0
48992838,76561198027129179,227000,63,0,543,65,0,1,1,0,0,1,0,0
